id,imagename,cored,diffuse,CAA,negative,flag,notsure
2630,NA4133_2_AB/NA4133_2_AB_6_5.jpg_29.jpg,0.0,3.911764705882353,0.0,0.0,3.0,0.0
2632,NA4133_2_AB/NA4133_2_AB_6_5.jpg_3.jpg,0.0,4.011111111111111,0.0,0.0,3.052777777777778,0.0
2633,NA4133_2_AB/NA4133_2_AB_6_5.jpg_30.jpg,0.0,1.0555555555555556,0.0,0.0,0.0,1.0
2634,NA4133_2_AB/NA4133_2_AB_6_5.jpg_31.jpg,0.0,1.3770053475935828,0.0,1.3888888888888888,0.8181818181818182,0.0
2635,NA4133_2_AB/NA4133_2_AB_6_5.jpg_32.jpg,0.0,1.49,0.0,0.0,0.0,0.0
2636,NA4133_2_AB/NA4133_2_AB_6_5.jpg_33.jpg,0.0,3.8125,0.0,0.0,2.0,0.0
2637,NA4133_2_AB/NA4133_2_AB_6_5.jpg_34.jpg,0.0,2.1153846153846154,0.0,0.0,1.1153846153846154,0.0
2638,NA4133_2_AB/NA4133_2_AB_6_5.jpg_35.jpg,0.0,2.608695652173913,0.0,0.0,0.6086956521739131,0.0
2639,NA4133_2_AB/NA4133_2_AB_6_5.jpg_36.jpg,0.0,1.075182101977107,0.0,1.883076923076923,1.075182101977107,0.0
2640,NA4133_2_AB/NA4133_2_AB_6_5.jpg_37.jpg,0.0,1.4857142857142858,0.0,0.0,0.0,0.0
2641,NA4133_2_AB/NA4133_2_AB_6_5.jpg_38.jpg,0.0,2.016830294530154,0.0,0.0,0.016830294530154277,0.0
2642,NA4133_2_AB/NA4133_2_AB_6_5.jpg_39.jpg,0.0,1.0,0.0,2.0,1.0,0.0
2643,NA4133_2_AB/NA4133_2_AB_6_5.jpg_4.jpg,0.0,4.520534290271133,0.0,0.0,3.520534290271132,0.0
2644,NA4133_2_AB/NA4133_2_AB_6_5.jpg_40.jpg,0.0,1.7777777777777777,0.0,0.0,0.7777777777777778,0.0
2645,NA4133_2_AB/NA4133_2_AB_6_5.jpg_41.jpg,0.0,1.0,0.0,1.3888888888888888,1.0,0.0
2646,NA4133_2_AB/NA4133_2_AB_6_5.jpg_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2647,NA4133_2_AB/NA4133_2_AB_6_5.jpg_43.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2648,NA4133_2_AB/NA4133_2_AB_6_5.jpg_44.jpg,0.0,1.7083333333333335,0.0,0.0,1.0,0.0
2649,NA4133_2_AB/NA4133_2_AB_6_5.jpg_45.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2650,NA4133_2_AB/NA4133_2_AB_6_5.jpg_46.jpg,0.0,0.9565217391304348,0.0,1.0,0.0,0.0
2651,NA4133_2_AB/NA4133_2_AB_6_5.jpg_47.jpg,0.0,1.8921362489486966,0.0,0.0,0.31896551724137934,0.0
2652,NA4133_2_AB/NA4133_2_AB_6_5.jpg_48.jpg,0.0,1.0,0.0,1.0,0.0,0.0
2653,NA4133_2_AB/NA4133_2_AB_6_5.jpg_49.jpg,0.0,2.1752351097178684,0.0,0.0,0.6206896551724138,0.0
2654,NA4133_2_AB/NA4133_2_AB_6_5.jpg_5.jpg,0.0,2.3823529411764706,0.0,0.0,2.0,0.0
2655,NA4133_2_AB/NA4133_2_AB_6_5.jpg_50.jpg,0.0,1.0,0.0,0.0,1.0,0.0
2656,NA4133_2_AB/NA4133_2_AB_6_5.jpg_51.jpg,0.0,1.0,0.0,0.0,0.0,1.0
2657,NA4133_2_AB/NA4133_2_AB_6_5.jpg_52.jpg,0.0,1.8206896551724139,0.0,0.0,1.0,0.0
2658,NA4133_2_AB/NA4133_2_AB_6_5.jpg_6.jpg,0.0,1.6666666666666665,0.0,0.0,0.0,0.0
2659,NA4133_2_AB/NA4133_2_AB_6_5.jpg_7.jpg,0.0,3.830865449628127,0.0,0.0,2.830865449628127,0.0
2660,NA4133_2_AB/NA4133_2_AB_6_5.jpg_8.jpg,0.0,4.6875514403292176,0.0,0.0,3.5208847736625515,0.0
2661,NA4133_2_AB/NA4133_2_AB_6_5.jpg_9.jpg,0.0,3.3461538461538463,0.0,0.0,2.3461538461538463,0.0
2662,NA4133_2_AB/NA4133_2_AB_6_6.jpg_0.jpg,0.0,3.7596948506039416,0.0,0.0,0.0,1.0
2664,NA4133_2_AB/NA4133_2_AB_6_6.jpg_1.jpg,0.0,2.303195987519319,0.0,0.0,0.3031959875193188,1.0
2665,NA4133_2_AB/NA4133_2_AB_6_6.jpg_10.jpg,0.0,5.5092592592592595,0.0,0.0,1.5833333333333335,1.0
2666,NA4133_2_AB/NA4133_2_AB_6_6.jpg_11.jpg,0.0,3.6723276723276728,0.0,0.0,0.0,0.75
2667,NA4133_2_AB/NA4133_2_AB_6_6.jpg_12.jpg,0.0,1.8777777777777778,0.0,0.0,1.0,0.1
2668,NA4133_2_AB/NA4133_2_AB_6_6.jpg_13.jpg,0.0,1.928440206456128,0.0,0.0,0.9284402064561281,0.0
2669,NA4133_2_AB/NA4133_2_AB_6_6.jpg_14.jpg,0.0,0.3312676056338028,0.0,1.0,0.3312676056338028,0.0
2670,NA4133_2_AB/NA4133_2_AB_6_6.jpg_15.jpg,0.0,5.653255522781753,0.0,0.0,2.0,0.0
2671,NA4133_2_AB/NA4133_2_AB_6_6.jpg_16.jpg,0.0,1.6285714285714286,0.0,0.0,0.0,0.0
2672,NA4133_2_AB/NA4133_2_AB_6_6.jpg_17.jpg,0.0,6.1883631713554985,0.0,0.0,1.5333333333333332,0.0
2673,NA4133_2_AB/NA4133_2_AB_6_6.jpg_18.jpg,0.0,3.2047619047619045,0.0,0.0,1.9047619047619047,0.0
2674,NA4133_2_AB/NA4133_2_AB_6_6.jpg_19.jpg,0.0,5.391304347826087,0.0,0.0,1.0,0.0
2675,NA4133_2_AB/NA4133_2_AB_6_6.jpg_2.jpg,0.0,3.0,0.0,0.0,1.0,1.0
2676,NA4133_2_AB/NA4133_2_AB_6_6.jpg_20.jpg,0.0,0.965546218487395,0.0,1.0,0.5084033613445378,0.0
2677,NA4133_2_AB/NA4133_2_AB_6_6.jpg_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0
2678,NA4133_2_AB/NA4133_2_AB_6_6.jpg_22.jpg,0.0,2.5793650793650795,0.0,0.0,2.4722222222222223,0.0
2679,NA4133_2_AB/NA4133_2_AB_6_6.jpg_23.jpg,0.0,3.681406455862978,0.0,0.0,1.0,0.0
2680,NA4133_2_AB/NA4133_2_AB_6_6.jpg_24.jpg,0.0,1.5113179074446679,0.0,0.0,0.511317907444668,0.0
2681,NA4133_2_AB/NA4133_2_AB_6_6.jpg_25.jpg,0.0,1.8009099780956692,0.0,0.5,0.6538511545662575,0.0
2682,NA4133_2_AB/NA4133_2_AB_6_6.jpg_26.jpg,0.0,4.266304347826087,0.0,0.0,0.875,0.0
2683,NA4133_2_AB/NA4133_2_AB_6_6.jpg_27.jpg,0.0,3.964788732394366,0.0,0.0,3.464788732394366,0.0
2684,NA4133_2_AB/NA4133_2_AB_6_6.jpg_28.jpg,0.0,3.990277777777778,0.0,0.1,2.8125,0.0
2685,NA4133_2_AB/NA4133_2_AB_6_6.jpg_29.jpg,0.0,2.1146698393813206,0.0,0.0,0.96,0.0
2686,NA4133_2_AB/NA4133_2_AB_6_6.jpg_3.jpg,0.0,5.5092592592592595,0.0,0.0,1.5833333333333335,1.0
2687,NA4133_2_AB/NA4133_2_AB_6_6.jpg_30.jpg,0.0,1.4990908413443624,0.0,0.0,0.25835010060362174,0.0
2688,NA4133_2_AB/NA4133_2_AB_6_6.jpg_31.jpg,0.0,3.4685086324398,0.0,0.0,3.4685086324398,0.0
2689,NA4133_2_AB/NA4133_2_AB_6_6.jpg_32.jpg,0.0,6.0,0.0,0.0,5.0,0.0
2690,NA4133_2_AB/NA4133_2_AB_6_6.jpg_33.jpg,0.0,5.413536414565827,0.0,0.0,3.117822128851541,0.0
2691,NA4133_2_AB/NA4133_2_AB_6_6.jpg_34.jpg,0.0,3.2285714285714286,0.0,0.0,2.0,0.0
2692,NA4133_2_AB/NA4133_2_AB_6_6.jpg_35.jpg,0.0,6.0,0.0,0.0,5.0,0.0
2693,NA4133_2_AB/NA4133_2_AB_6_6.jpg_36.jpg,0.0,2.0745738636363633,0.0,0.0,1.0,0.0
2694,NA4133_2_AB/NA4133_2_AB_6_6.jpg_37.jpg,0.0,4.0889423076923075,0.0,0.0,2.0,0.0
2695,NA4133_2_AB/NA4133_2_AB_6_6.jpg_38.jpg,0.0,5.636363636363637,0.0,0.0,5.0,0.0
2696,NA4133_2_AB/NA4133_2_AB_6_6.jpg_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0
2697,NA4133_2_AB/NA4133_2_AB_6_6.jpg_4.jpg,0.0,3.801428571428571,0.0,0.0,1.0,1.0
2698,NA4133_2_AB/NA4133_2_AB_6_6.jpg_40.jpg,0.0,5.318181818181818,0.0,0.0,5.0,0.0
2699,NA4133_2_AB/NA4133_2_AB_6_6.jpg_41.jpg,0.0,2.3157894736842106,0.0,0.0,1.3157894736842106,0.0
2700,NA4133_2_AB/NA4133_2_AB_6_6.jpg_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2701,NA4133_2_AB/NA4133_2_AB_6_6.jpg_43.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2702,NA4133_2_AB/NA4133_2_AB_6_6.jpg_44.jpg,0.0,5.0,0.0,0.0,5.0,0.0
2703,NA4133_2_AB/NA4133_2_AB_6_6.jpg_45.jpg,0.0,3.7105263157894735,0.0,0.0,1.7105263157894737,0.0
2704,NA4133_2_AB/NA4133_2_AB_6_6.jpg_46.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2705,NA4133_2_AB/NA4133_2_AB_6_6.jpg_47.jpg,0.0,2.4705882352941178,0.0,0.0,1.0,0.0
2706,NA4133_2_AB/NA4133_2_AB_6_6.jpg_48.jpg,0.0,0.6814449917898193,0.0,1.0,0.0,0.0
2707,NA4133_2_AB/NA4133_2_AB_6_6.jpg_49.jpg,0.0,1.6436781609195403,0.0,0.0,0.0,0.0
2708,NA4133_2_AB/NA4133_2_AB_6_6.jpg_5.jpg,0.0,1.0,0.0,2.0,1.0,0.0
2709,NA4133_2_AB/NA4133_2_AB_6_6.jpg_50.jpg,0.0,1.625,0.0,0.0,0.0,0.0
2710,NA4133_2_AB/NA4133_2_AB_6_6.jpg_51.jpg,0.0,1.7916666666666665,0.0,0.8055555555555556,0.0,0.0
2711,NA4133_2_AB/NA4133_2_AB_6_6.jpg_52.jpg,0.0,1.6666666666666665,0.0,1.0,0.0,0.0
2712,NA4133_2_AB/NA4133_2_AB_6_6.jpg_53.jpg,0.0,1.0,0.0,1.0,0.0,0.0
2713,NA4133_2_AB/NA4133_2_AB_6_6.jpg_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2714,NA4133_2_AB/NA4133_2_AB_6_6.jpg_55.jpg,0.0,1.0769230769230769,0.0,0.0,0.0,0.0
2715,NA4133_2_AB/NA4133_2_AB_6_6.jpg_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2716,NA4133_2_AB/NA4133_2_AB_6_6.jpg_57.jpg,0.0,2.0,0.0,0.0,0.0,0.0
2717,NA4133_2_AB/NA4133_2_AB_6_6.jpg_58.jpg,0.0,1.8048780487804879,0.0,0.0,0.0,0.0
2718,NA4133_2_AB/NA4133_2_AB_6_6.jpg_59.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2719,NA4133_2_AB/NA4133_2_AB_6_6.jpg_6.jpg,0.0,2.7272727272727275,0.0,0.0,0.0,0.0
2720,NA4133_2_AB/NA4133_2_AB_6_6.jpg_60.jpg,0.0,2.1476030277544154,0.0,0.0,1.0,0.0
2721,NA4133_2_AB/NA4133_2_AB_6_6.jpg_61.jpg,0.0,2.2073170731707314,0.0,0.0,1.0,0.0
2722,NA4133_2_AB/NA4133_2_AB_6_6.jpg_62.jpg,0.0,5.5092592592592595,0.0,0.0,1.5833333333333335,1.0
2723,NA4133_2_AB/NA4133_2_AB_6_6.jpg_63.jpg,0.0,2.990253411306043,0.0,0.0,1.9473684210526314,0.0
2724,NA4133_2_AB/NA4133_2_AB_6_6.jpg_7.jpg,0.0,1.7859276618462165,0.0,0.0,0.6449020208205757,0.14102564102564102
2725,NA4133_2_AB/NA4133_2_AB_6_6.jpg_8.jpg,0.0,1.0,0.0,2.0,1.0,0.0
2726,NA4133_2_AB/NA4133_2_AB_6_6.jpg_9.jpg,0.0,2.7272727272727275,0.0,0.0,0.0,0.0
2727,NA4133_2_AB/NA4133_2_AB_6_7.jpg_0.jpg,0.0,3.8039867109634553,0.0,0.0,1.0714285714285714,0.0
2728,NA4133_2_AB/NA4133_2_AB_6_7.jpg_1.jpg,0.0,2.863953488372093,0.0,0.0,0.0,0.0
2729,NA4133_2_AB/NA4133_2_AB_6_7.jpg_10.jpg,0.0,2.567896555905894,0.0,0.0,0.9910714285714286,0.0
2730,NA4133_2_AB/NA4133_2_AB_6_7.jpg_11.jpg,0.0,2.767910513097382,0.0,0.0,0.0,1.0
2731,NA4133_2_AB/NA4133_2_AB_6_7.jpg_12.jpg,0.0,2.9914596273291925,0.0,0.0,1.625,0.0
2732,NA4133_2_AB/NA4133_2_AB_6_7.jpg_13.jpg,0.0,4.108695652173913,0.0,0.0,2.0,0.0
2733,NA4133_2_AB/NA4133_2_AB_6_7.jpg_14.jpg,0.0,2.891304347826087,0.0,0.0,1.0,0.0
2734,NA4133_2_AB/NA4133_2_AB_6_7.jpg_15.jpg,0.0,3.0774894810659186,0.0,0.0,0.0,1.0
2735,NA4133_2_AB/NA4133_2_AB_6_7.jpg_16.jpg,0.0,2.1944444444444446,0.0,0.0,1.0,0.0
2736,NA4133_2_AB/NA4133_2_AB_6_7.jpg_17.jpg,0.0,4.972222222222222,0.0,0.0,3.9722222222222223,0.0
2737,NA4133_2_AB/NA4133_2_AB_6_7.jpg_18.jpg,0.0,2.9862745098039216,0.0,0.0,1.8529411764705883,0.0
2738,NA4133_2_AB/NA4133_2_AB_6_7.jpg_19.jpg,0.0,2.6176470588235294,0.0,0.0,1.6176470588235294,0.0
2739,NA4133_2_AB/NA4133_2_AB_6_7.jpg_2.jpg,0.0,2.5661290322580648,0.0,0.0,0.0,0.0
2740,NA4133_2_AB/NA4133_2_AB_6_7.jpg_20.jpg,0.0,2.0870163675472204,0.0,0.0,0.8103448275862069,0.0
2741,NA4133_2_AB/NA4133_2_AB_6_7.jpg_21.jpg,0.0,5.287338969404186,0.0,0.0,4.287338969404186,0.0
2742,NA4133_2_AB/NA4133_2_AB_6_7.jpg_22.jpg,0.0,5.4602941176470585,0.0,0.0,4.460294117647059,0.0
2743,NA4133_2_AB/NA4133_2_AB_6_7.jpg_23.jpg,0.0,3.75,0.0,0.0,1.75,0.0
2744,NA4133_2_AB/NA4133_2_AB_6_7.jpg_24.jpg,0.0,6.0,0.0,0.0,5.0,0.0
2745,NA4133_2_AB/NA4133_2_AB_6_7.jpg_25.jpg,0.0,5.404847576211894,0.0,0.0,4.536231884057971,0.0
2746,NA4133_2_AB/NA4133_2_AB_6_7.jpg_26.jpg,0.0,5.876104053236539,0.0,0.0,4.947368421052632,0.0
2747,NA4133_2_AB/NA4133_2_AB_6_7.jpg_27.jpg,0.0,5.010632373566537,0.0,0.0,1.2941176470588236,0.0
2748,NA4133_2_AB/NA4133_2_AB_6_7.jpg_28.jpg,0.0,2.925925925925926,0.0,0.0,1.0,0.0
2749,NA4133_2_AB/NA4133_2_AB_6_7.jpg_29.jpg,0.0,5.0,0.0,0.0,2.0,0.0
2750,NA4133_2_AB/NA4133_2_AB_6_7.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2751,NA4133_2_AB/NA4133_2_AB_6_7.jpg_30.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2752,NA4133_2_AB/NA4133_2_AB_6_7.jpg_31.jpg,0.0,1.8401041666666667,0.0,0.0,0.8401041666666667,0.0
2753,NA4133_2_AB/NA4133_2_AB_6_7.jpg_32.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2754,NA4133_2_AB/NA4133_2_AB_6_7.jpg_33.jpg,0.0,4.7727272727272725,0.0,0.0,2.0,0.0
2755,NA4133_2_AB/NA4133_2_AB_6_7.jpg_34.jpg,0.0,4.25,0.0,0.0,1.9090909090909092,0.0
2756,NA4133_2_AB/NA4133_2_AB_6_7.jpg_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2757,NA4133_2_AB/NA4133_2_AB_6_7.jpg_36.jpg,0.0,1.5588235294117647,0.0,0.0,1.5588235294117647,0.0
2758,NA4133_2_AB/NA4133_2_AB_6_7.jpg_37.jpg,0.0,2.5588235294117645,0.0,0.0,2.5588235294117645,0.0
2759,NA4133_2_AB/NA4133_2_AB_6_7.jpg_38.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2760,NA4133_2_AB/NA4133_2_AB_6_7.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2761,NA4133_2_AB/NA4133_2_AB_6_7.jpg_4.jpg,0.0,4.162882519779071,0.0,0.0,0.9265188834154351,0.0
2762,NA4133_2_AB/NA4133_2_AB_6_7.jpg_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0
2763,NA4133_2_AB/NA4133_2_AB_6_7.jpg_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2764,NA4133_2_AB/NA4133_2_AB_6_7.jpg_5.jpg,0.0,3.7574750830564785,0.0,0.0,1.0714285714285714,0.0
2765,NA4133_2_AB/NA4133_2_AB_6_7.jpg_6.jpg,0.0,5.4537101767701985,0.0,0.0,3.0,0.0
2766,NA4133_2_AB/NA4133_2_AB_6_7.jpg_7.jpg,0.0,3.6118951612903225,0.0,0.0,1.03125,0.0
2767,NA4133_2_AB/NA4133_2_AB_6_7.jpg_8.jpg,0.0,6.294117647058823,0.0,0.0,3.0,0.0
2768,NA4133_2_AB/NA4133_2_AB_6_7.jpg_9.jpg,0.0,6.162538699690403,0.0,0.0,3.0,0.0
2769,NA4133_2_AB/NA4133_2_AB_6_8.jpg_0.jpg,0.0,3.393939393939394,0.0,0.0,3.393939393939394,0.0
2770,NA4133_2_AB/NA4133_2_AB_6_8.jpg_1.jpg,0.0,6.3494079735121165,0.0,0.0,6.3494079735121165,0.0
2771,NA4133_2_AB/NA4133_2_AB_6_8.jpg_10.jpg,0.0,3.3062200956937797,0.0,0.0,3.3062200956937797,0.0
2772,NA4133_2_AB/NA4133_2_AB_6_8.jpg_100.jpg,0.0,3.593240093240093,0.0,0.0,3.593240093240093,0.0
2773,NA4133_2_AB/NA4133_2_AB_6_8.jpg_101.jpg,0.0,2.990774073807409,0.0,0.0,1.9907740738074096,0.0
2774,NA4133_2_AB/NA4133_2_AB_6_8.jpg_102.jpg,0.0,3.997326203208556,0.0,0.0,3.997326203208556,0.0
2775,NA4133_2_AB/NA4133_2_AB_6_8.jpg_11.jpg,0.0,3.1993216374269005,0.0,0.0,2.6842105263157894,0.0
2776,NA4133_2_AB/NA4133_2_AB_6_8.jpg_12.jpg,0.0,7.007182635688543,0.0,0.0,7.007182635688543,0.0
2777,NA4133_2_AB/NA4133_2_AB_6_8.jpg_13.jpg,0.0,5.867965350243599,0.0,0.0,5.867965350243599,0.0
2778,NA4133_2_AB/NA4133_2_AB_6_8.jpg_14.jpg,0.0,7.8994189852700485,0.0,0.0,7.8994189852700485,0.0
2779,NA4133_2_AB/NA4133_2_AB_6_8.jpg_15.jpg,0.0,5.001929365052884,0.0,0.0,5.001929365052884,0.0
2780,NA4133_2_AB/NA4133_2_AB_6_8.jpg_16.jpg,0.0,5.29001066974515,0.0,0.0,5.29001066974515,0.0
2781,NA4133_2_AB/NA4133_2_AB_6_8.jpg_17.jpg,0.0,5.078582968521992,0.0,0.0,5.078582968521992,0.0
2782,NA4133_2_AB/NA4133_2_AB_6_8.jpg_18.jpg,0.0,3.592628205128206,0.0,0.0,3.425961538461539,0.0
2783,NA4133_2_AB/NA4133_2_AB_6_8.jpg_19.jpg,0.0,2.0460740265297392,0.0,0.0,2.0460740265297392,0.0
2784,NA4133_2_AB/NA4133_2_AB_6_8.jpg_2.jpg,0.0,5.527972027972028,0.0,0.0,5.527972027972028,0.0
2785,NA4133_2_AB/NA4133_2_AB_6_8.jpg_20.jpg,0.0,5.031952863450704,0.0,0.0,5.031952863450704,0.0
2786,NA4133_2_AB/NA4133_2_AB_6_8.jpg_21.jpg,0.0,3.7526662472355676,0.0,0.0,3.5631501182033096,0.0
2787,NA4133_2_AB/NA4133_2_AB_6_8.jpg_22.jpg,0.0,5.233333333333333,0.0,0.0,5.233333333333333,0.0
2788,NA4133_2_AB/NA4133_2_AB_6_8.jpg_23.jpg,0.0,5.054652952334404,0.0,0.0,4.882417929292929,0.0
2789,NA4133_2_AB/NA4133_2_AB_6_8.jpg_24.jpg,0.0,3.4908123791102517,0.0,0.0,2.7408123791102517,0.0
2790,NA4133_2_AB/NA4133_2_AB_6_8.jpg_25.jpg,0.0,5.44265988372093,0.0,0.0,5.44265988372093,0.0
2791,NA4133_2_AB/NA4133_2_AB_6_8.jpg_26.jpg,0.0,3.4887096774193544,0.0,0.0,2.4887096774193544,0.0
2792,NA4133_2_AB/NA4133_2_AB_6_8.jpg_27.jpg,0.0,3.223698457389185,0.0,0.0,3.223698457389185,0.0
2793,NA4133_2_AB/NA4133_2_AB_6_8.jpg_28.jpg,0.0,5.675094017094017,0.0,0.0,5.239316239316239,0.0
2794,NA4133_2_AB/NA4133_2_AB_6_8.jpg_29.jpg,0.0,5.17,0.0,0.0,4.82,0.0
2795,NA4133_2_AB/NA4133_2_AB_6_8.jpg_3.jpg,0.0,6.234496560350219,0.0,0.0,6.234496560350219,0.0
2796,NA4133_2_AB/NA4133_2_AB_6_8.jpg_30.jpg,0.0,2.8658173377237643,0.0,0.0,1.8658173377237646,0.0
2797,NA4133_2_AB/NA4133_2_AB_6_8.jpg_31.jpg,0.0,3.74025974025974,0.0,0.0,3.74025974025974,0.0
2798,NA4133_2_AB/NA4133_2_AB_6_8.jpg_32.jpg,0.0,1.9708695652173913,0.0,0.0,1.9708695652173913,0.0
2799,NA4133_2_AB/NA4133_2_AB_6_8.jpg_33.jpg,0.0,4.0,0.0,0.0,4.0,0.0
2800,NA4133_2_AB/NA4133_2_AB_6_8.jpg_34.jpg,0.0,3.9032967032967036,0.0,0.0,3.9032967032967036,0.0
2801,NA4133_2_AB/NA4133_2_AB_6_8.jpg_35.jpg,0.0,2.146853146853147,0.0,0.0,2.146853146853147,0.0
2802,NA4133_2_AB/NA4133_2_AB_6_8.jpg_36.jpg,0.0,4.34375,0.0,0.0,4.34375,0.0
2803,NA4133_2_AB/NA4133_2_AB_6_8.jpg_37.jpg,0.0,3.9805194805194803,0.0,0.0,3.9805194805194803,0.0
2804,NA4133_2_AB/NA4133_2_AB_6_8.jpg_38.jpg,0.0,3.654773307790549,0.0,0.0,3.6458333333333335,0.0
2805,NA4133_2_AB/NA4133_2_AB_6_8.jpg_39.jpg,0.0,4.707638888888888,0.0,0.0,4.655555555555555,0.0
2806,NA4133_2_AB/NA4133_2_AB_6_8.jpg_4.jpg,0.0,3.740232558139535,0.0,0.0,3.1802325581395348,0.0
2807,NA4133_2_AB/NA4133_2_AB_6_8.jpg_40.jpg,0.0,4.469300766283525,0.0,0.0,4.411111111111111,0.0
2808,NA4133_2_AB/NA4133_2_AB_6_8.jpg_41.jpg,0.0,3.0857557029154155,0.0,0.0,3.0857557029154155,0.0
2809,NA4133_2_AB/NA4133_2_AB_6_8.jpg_42.jpg,0.0,3.3118303626917243,0.0,0.0,3.3118303626917243,0.0
2810,NA4133_2_AB/NA4133_2_AB_6_8.jpg_43.jpg,0.0,1.451851851851852,0.0,0.0,1.0,0.0
2811,NA4133_2_AB/NA4133_2_AB_6_8.jpg_44.jpg,0.0,1.7141025641025642,0.0,0.0,0.23333333333333334,0.0
2812,NA4133_2_AB/NA4133_2_AB_6_8.jpg_45.jpg,0.0,1.0867924528301887,0.0,0.0,0.08679245283018867,0.0
2813,NA4133_2_AB/NA4133_2_AB_6_8.jpg_46.jpg,0.0,3.146878483835006,0.0,0.0,2.146878483835006,0.0
2814,NA4133_2_AB/NA4133_2_AB_6_8.jpg_47.jpg,0.0,3.624057771655026,0.0,0.0,2.85236502627807,0.32432432432432434
2815,NA4133_2_AB/NA4133_2_AB_6_8.jpg_48.jpg,0.0,2.072463768115942,0.0,0.0,1.0724637681159421,0.0
2816,NA4133_2_AB/NA4133_2_AB_6_8.jpg_49.jpg,0.0,1.1039272030651341,0.0,0.0,0.0,0.0
2817,NA4133_2_AB/NA4133_2_AB_6_8.jpg_5.jpg,0.0,3.56,0.0,0.0,3.0,0.0
2818,NA4133_2_AB/NA4133_2_AB_6_8.jpg_50.jpg,0.0,3.273590708890037,0.0,0.0,1.2999064983637214,1.0
2819,NA4133_2_AB/NA4133_2_AB_6_8.jpg_51.jpg,0.0,2.971590909090909,0.0,0.0,2.971590909090909,0.0
2820,NA4133_2_AB/NA4133_2_AB_6_8.jpg_52.jpg,0.0,2.709304364398704,0.0,0.0,0.26,0.0
2821,NA4133_2_AB/NA4133_2_AB_6_8.jpg_53.jpg,0.0,1.1386494252873565,0.0,0.0,0.034482758620689655,0.0
2822,NA4133_2_AB/NA4133_2_AB_6_8.jpg_54.jpg,0.0,3.2532894736842106,0.0,0.0,0.8125,0.0
2823,NA4133_2_AB/NA4133_2_AB_6_8.jpg_55.jpg,0.0,4.366925966906292,0.0,0.0,1.4742484933334277,0.45787809085681425
2824,NA4133_2_AB/NA4133_2_AB_6_8.jpg_56.jpg,0.0,2.3314732142857144,0.0,0.0,0.0,0.0
2825,NA4133_2_AB/NA4133_2_AB_6_8.jpg_57.jpg,0.0,2.6470588235294117,0.0,0.0,2.0,0.0
2826,NA4133_2_AB/NA4133_2_AB_6_8.jpg_58.jpg,0.0,4.452059580278499,0.0,0.0,1.1222723462359459,0.32978723404255317
2827,NA4133_2_AB/NA4133_2_AB_6_8.jpg_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2828,NA4133_2_AB/NA4133_2_AB_6_8.jpg_6.jpg,0.0,6.282094017094017,0.0,0.0,6.282094017094017,0.0
2829,NA4133_2_AB/NA4133_2_AB_6_8.jpg_60.jpg,0.0,2.6363636363636362,0.0,0.0,0.0,0.0
2830,NA4133_2_AB/NA4133_2_AB_6_8.jpg_61.jpg,0.0,5.320043103448276,0.0,0.0,1.40625,0.0
2831,NA4133_2_AB/NA4133_2_AB_6_8.jpg_62.jpg,0.0,5.126077586206897,0.0,0.0,1.28125,0.0
2832,NA4133_2_AB/NA4133_2_AB_6_8.jpg_63.jpg,0.0,3.2105263157894735,0.0,0.0,2.0,0.0
2833,NA4133_2_AB/NA4133_2_AB_6_8.jpg_64.jpg,0.0,2.05,0.0,0.0,2.0,0.0
2834,NA4133_2_AB/NA4133_2_AB_6_8.jpg_65.jpg,0.0,2.2333333333333334,0.0,0.0,2.0,0.0
2835,NA4133_2_AB/NA4133_2_AB_6_8.jpg_66.jpg,0.0,1.6276729559748426,0.0,0.0,0.0,0.0
2836,NA4133_2_AB/NA4133_2_AB_6_8.jpg_67.jpg,0.0,4.194940476190476,0.0,0.0,2.0,0.0
2837,NA4133_2_AB/NA4133_2_AB_6_8.jpg_68.jpg,0.0,3.3392857142857144,0.0,0.0,1.0,0.0
2838,NA4133_2_AB/NA4133_2_AB_6_8.jpg_69.jpg,0.0,4.0,0.0,0.0,2.0,0.0
2839,NA4133_2_AB/NA4133_2_AB_6_8.jpg_7.jpg,0.0,7.938549535895074,0.0,0.0,7.938549535895074,0.0
