id,imagename,cored,diffuse,CAA,negative,flag,notsure
8997,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_14_21.jpg,0.0,1.625,0.0,0.0,1.0,0.0
1675,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_14_6.jpg,0.0,1.9473684210526314,0.0,0.0,1.9473684210526314,0.0
8345,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_15_22.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8170,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_15_23.jpg,0.0,2.0,0.0,0.0,1.0,0.0
176,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_15_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4066,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_15_37.jpg,0.0,1.6199464922711058,0.0,0.0,0.0,0.0
8047,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_15_52.jpg,0.0,1.4666666666666668,0.0,0.0,0.0,0.0
350,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_15_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0
1805,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_16_34.jpg,1.0,0.2739981360671016,0.0,0.0,0.0,0.0
10634,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_16_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
914,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_16_41.jpg,0.2889941690962099,1.0,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_17_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
1779,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_17_29.jpg,0.0,1.629032258064516,0.0,0.0,0.6290322580645161,0.0
7484,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_17_46.jpg,0.0,2.955223880597015,0.0,0.0,2.0,0.0
3718,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_17_47.jpg,0.0,2.955223880597015,0.0,0.0,2.0,0.0
1132,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_18_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20152,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
20157,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20158,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
20159,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0
20160,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_23.jpg,0.0,1.9101604278074866,0.0,0.0,0.0,1.0
20161,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_27.jpg,0.0,2.2794117647058822,0.0,0.0,0.0,0.2727272727272727
20162,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_29.jpg,0.0,1.2454545454545454,0.0,0.0,0.0,0.0
20163,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_31.jpg,0.0,0.15151515151515152,0.0,1.0,0.0,0.0
20164,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20165,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20166,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_38.jpg,0.0,1.5785920925747348,0.0,0.0,0.0,0.0
20167,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20153,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0
20168,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_40.jpg,0.47560975609756095,1.6842105263157894,0.0,0.0,0.0,0.0
20169,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_42.jpg,0.04947077772664519,1.0,0.0,0.0,0.0,0.0
20170,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20171,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_45.jpg,0.0,1.9159663865546217,0.0,0.0,0.0,0.0
20172,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_46.jpg,0.0,1.5714285714285714,0.0,0.0,0.0,0.0
20173,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_47.jpg,0.0,2.7802139037433156,0.0,0.0,0.0,0.9210526315789473
20174,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20175,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_51.jpg,1.0,0.48360655737704916,0.0,0.0,0.0,0.0
20176,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_52.jpg,0.0,1.780701754385965,0.0,0.08928571428571429,0.0,0.0
20177,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_53.jpg,0.0,2.4744318181818183,0.0,0.0,0.0,0.0
20154,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20155,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20156,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6459,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_20_29.jpg,0.0,3.0,0.0,0.0,3.0,0.0
4164,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_20_49.jpg,0.0,3.0,0.0,0.0,3.0,0.0
9523,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_20_50.jpg,0.0,3.0,0.0,0.0,3.0,0.0
33947,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
33948,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33951,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_10.jpg,0.0,1.05,0.0,0.0,0.0,0.0
33952,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33953,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_13.jpg,0.0,1.762295081967213,0.0,0.0,1.0,0.0
33954,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_15.jpg,0.0,1.0,0.0,0.0,1.0,0.0
33955,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_18.jpg,0.0,0.4333706606942889,0.0,0.0,0.0,1.0
33949,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_2.jpg,0.0,1.403225806451613,0.0,0.0,0.0,0.0
33956,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_22.jpg,0.0,1.4545454545454546,0.0,0.0,0.45454545454545453,0.0
33957,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_23.jpg,0.0,1.681159420289855,0.0,0.0,1.0,0.0
33958,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33959,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_33.jpg,0.0,1.0,0.0,0.0,1.0,0.0
33960,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
33950,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_4.jpg,0.0,1.625,0.0,0.0,0.0,0.0
33961,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0
33962,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0
33963,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_49.jpg,0.0,0.0,0.0,0.0,0.0,1.0
33964,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_50.jpg,0.0,2.0,0.0,0.0,1.0,0.0
33965,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_51.jpg,0.0,2.0,0.0,0.0,1.0,0.0
33966,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_52.jpg,0.0,2.0,0.0,0.0,2.0,0.0
33967,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_54.jpg,0.0,2.0,0.0,0.0,2.0,0.0
33968,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_21_55.jpg,0.0,1.0,0.0,0.0,1.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_22_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_22_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
6852,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6857,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6858,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_14.jpg,0.0,1.9019607843137254,0.0,0.0,0.0,0.0
6859,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_15.jpg,0.0,1.2796052631578947,0.0,0.0,0.0,0.0
6860,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6861,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6853,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6862,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_22.jpg,0.0,2.287593984962406,0.0,0.0,0.0,0.0
6863,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6864,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_28.jpg,0.0,1.2692307692307692,0.0,0.0,0.0,0.0
6865,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_29.jpg,0.0,2.1937321937321936,0.0,0.0,0.0,0.0
6854,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6866,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_30.jpg,0.0,3.140352415183659,0.0,0.0,0.0,0.0
6867,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_32.jpg,0.0,1.9508196721311475,0.0,0.0,0.0,0.0
6868,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6869,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_35.jpg,0.0,3.441256830601093,0.0,0.0,0.0,0.0
6870,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_36.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6871,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6855,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6872,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6873,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_43.jpg,0.0,1.4945533769063182,0.0,0.0,0.0,0.0
6874,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_45.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6875,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6876,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6877,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_52.jpg,0.0,3.553571428571429,0.0,0.0,0.0,0.0
6878,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_53.jpg,0.0,2.178571428571429,0.0,0.0,0.0,0.0
6879,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_54.jpg,0.0,2.267857142857143,0.0,0.0,0.0,0.0
6856,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_25_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2740,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2741,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2747,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_13.jpg,0.0,2.3214285714285716,0.0,2.0,0.0,0.0
2748,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_15.jpg,0.0,1.0,0.0,1.0,0.0,0.0
2749,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_16.jpg,0.0,0.0,0.0,0.0,1.0,0.0
2750,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_17.jpg,0.0,3.030549343024881,0.0,2.4183673469387754,0.0,0.0
2751,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_19.jpg,0.0,2.0,0.0,0.0,1.0,0.0
2752,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_21.jpg,0.0,2.0,0.0,0.0,1.0,0.0
2753,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_24.jpg,0.0,3.0693435734710612,0.0,2.9864179374632336,0.0,0.0
2754,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_25.jpg,0.0,1.0,0.0,1.0,0.0,0.0
2755,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_26.jpg,0.0,1.0,0.0,0.0,1.0,0.0
2756,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2742,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_3.jpg,0.0,2.200892857142857,0.0,2.03125,0.0,0.0
2757,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_31.jpg,0.0,1.7985157699443413,0.0,1.5485157699443413,0.0,0.0
2758,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_32.jpg,0.0,2.7012987012987013,0.0,2.7012987012987013,0.0,0.0
2759,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_33.jpg,0.0,3.0,0.0,3.0,0.0,0.0
2760,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_41.jpg,0.0,1.0,0.0,1.0,0.0,0.0
2761,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2744,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_5.jpg,0.0,2.2340425531914896,0.0,2.2340425531914896,0.0,0.0
2762,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2763,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2764,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_55.jpg,0.0,1.3689320388349515,0.0,0.0,0.0,0.0
2765,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_59.jpg,0.0,2.0555555555555554,0.0,0.0,1.0,0.0
2745,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_6.jpg,0.0,2.8736702127659575,0.0,2.8736702127659575,0.0,0.0
2766,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_60.jpg,0.0,2.64113620369778,0.0,1.6411362036977801,0.0,0.0
2767,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_61.jpg,0.0,4.548388658750116,0.0,3.8498074454428752,0.0,0.0
2768,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_66.jpg,0.0,1.8068181818181817,0.0,0.0,0.6818181818181818,0.0
2746,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_26_8.jpg,0.0,1.0758471237194642,0.0,0.07584712371946414,0.0,0.0
12570,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_9_0.jpg,0.0,1.8214285714285714,0.0,0.0,0.0,0.0
12571,NA_4896_02_AB17-24/NA_4896_02_AB17-24_23_9_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
1145,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_15_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7330,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_15_4.jpg,0.0,1.74,0.0,0.0,0.0,0.0
33382,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33385,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_10.jpg,0.0,1.0,0.0,0.0,1.0,0.0
33386,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_11.jpg,0.0,1.3,0.0,0.0,0.0,0.0
33383,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_2.jpg,0.0,1.706896551724138,0.0,0.0,0.0,0.0
33387,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33388,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33389,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_23.jpg,0.0,1.0,0.0,0.0,1.0,0.0
33390,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_24.jpg,0.0,1.5510204081632653,0.0,0.0,0.0,0.0
33391,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_25.jpg,0.0,1.7610057625301527,0.0,0.0,0.0,0.0
33392,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33393,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_28.jpg,0.0,1.3141679748822606,0.0,0.0,0.0,0.0
33394,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_29.jpg,0.0,1.6804298642533937,0.0,0.0,0.38235294117647056,0.0
33395,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_30.jpg,0.0,2.4482911617057956,0.0,0.0,1.0,0.0
33396,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33397,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_32.jpg,0.0,1.5666666666666667,0.0,0.0,0.0,0.0
33398,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33399,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33400,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_40.jpg,0.0,1.0,0.0,0.0,0.0,1.0
33401,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_45.jpg,0.0,2.4146214694995183,0.0,0.0,1.0,0.0
33384,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
10852,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_18_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0
9840,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_18_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6351,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_18_35.jpg,0.0,1.8780172413793104,0.0,0.0,0.8780172413793104,0.0
2279,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_18_53.jpg,0.0,2.931578947368421,0.0,0.0,2.0,0.0
6995,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_18_54.jpg,0.0,2.118390804597701,0.0,0.0,1.1183908045977011,0.0
8051,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_18_55.jpg,0.0,3.0219298245614032,0.0,0.0,2.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_1_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
48645,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48651,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_10.jpg,0.0,2.4714285714285715,0.0,0.0,0.0,0.0
48652,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_11.jpg,0.0,1.462962962962963,0.0,0.0,0.0,0.0
48653,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48654,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_14.jpg,0.0,1.8125,0.0,0.0,0.0,0.0
48655,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48656,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_17.jpg,0.0,1.0,0.0,0.0,1.0,0.0
48657,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48658,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48659,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_21.jpg,0.0,1.0948616600790513,0.0,0.0,0.0,0.0
48660,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_22.jpg,0.0,1.871673669467787,0.0,0.0,0.0,0.0
48661,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_25.jpg,0.0,1.9130434782608696,0.0,0.0,0.0,0.0
48662,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48646,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_3.jpg,0.0,1.0,0.0,1.0,0.0,0.0
48663,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48664,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48665,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_32.jpg,0.0,1.0183823529411764,0.0,0.0,0.0,0.0
48666,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_34.jpg,0.0,2.473684210526316,0.0,0.0,1.0,1.0
48667,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_35.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48668,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48647,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48669,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_40.jpg,0.0,2.1942079463364292,0.0,0.0,1.0,0.45588235294117646
48670,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_41.jpg,0.0,1.9181286549707601,0.0,0.0,1.0,1.0
48671,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_42.jpg,0.0,1.46,0.0,0.0,0.0,0.0
48672,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48673,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_47.jpg,0.0,1.0843989769820972,0.0,0.0,0.0,0.0
48648,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_5.jpg,0.0,1.0,0.0,1.0,0.0,0.0
48674,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_51.jpg,0.0,1.1714285714285715,0.0,0.0,0.17142857142857143,0.0
48675,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48649,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48650,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_20_8.jpg,0.0,1.87,0.0,0.0,0.0,0.0
2806,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_21_21.jpg,0.0,2.642857142857143,0.0,0.0,2.0,0.0
4657,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_21_22.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2858,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_21_28.jpg,0.0,1.5833333333333335,0.0,0.0,0.5833333333333334,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_21_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8291,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_21_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7666,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_23_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0
9914,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_23_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0
10246,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_25_13.jpg,0.0,1.5449545671927307,0.0,0.0,0.0,0.0
3771,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_25_67.jpg,0.0,1.4434959349593495,0.0,0.0,0.0,0.0
2945,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_25_68.jpg,0.0,1.7616892911010558,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
45074,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_0.jpg,0.0,3.0,0.0,0.0,2.0,0.0
45075,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
45081,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
45082,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_11.jpg,0.0,1.7553191489361701,0.0,0.0,0.0,0.0
45083,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_14.jpg,0.0,1.6296296296296298,0.0,0.0,0.0,0.0
45084,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_15.jpg,0.0,2.2390400250156346,0.0,0.0,0.7262195121951219,0.0
45085,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_16.jpg,0.0,2.13375,0.0,0.0,0.59375,0.0
45086,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_18.jpg,0.0,3.5166666666666666,0.0,0.0,1.0,0.0
